"record","event_id","field_name","value","redcap_repeat_instance"
45,"measurement_7_arm_1","date","1989-05-11",
45,"measurement_7_arm_1","log_size","4.3",
45,"measurement_7_arm_1","tree_id","45",
45,"measurement_8_arm_1","date","1989-06-12",
45,"measurement_8_arm_1","log_size","4.45",
45,"measurement_8_arm_1","tree_id","45",
45,"measurement_9_arm_1","date","1989-07-10",
45,"measurement_9_arm_1","log_size","4.59",
45,"measurement_9_arm_1","tree_id","45",
45,"measurement_10_arm_1","date","1989-08-02",
45,"measurement_10_arm_1","log_size","4.74",
45,"measurement_10_arm_1","tree_id","45",
45,"measurement_11_arm_1","date","1989-09-05",
45,"measurement_11_arm_1","log_size","4.84",
45,"measurement_11_arm_1","tree_id","45",
45,"measurement_12_arm_1","date","1989-10-01",
45,"measurement_12_arm_1","log_size","4.64",
45,"measurement_12_arm_1","tree_id","45",
45,"measurement_13_arm_1","date","1989-11-05",
45,"measurement_13_arm_1","log_size","4.64",
45,"measurement_13_arm_1","tree_id","45",
46,"measurement_1_arm_1","chamber","2",
46,"measurement_1_arm_1","date","1988-06-01",
46,"measurement_1_arm_1","log_size","4.33",
46,"measurement_1_arm_1","ozone","1",
46,"measurement_1_arm_1","tree_id","46",
46,"measurement_2_arm_1","date","1988-06-23",
46,"measurement_2_arm_1","log_size","4.8",
46,"measurement_2_arm_1","tree_id","46",
46,"measurement_3_arm_1","date","1988-07-20",
46,"measurement_3_arm_1","log_size","5.09",
46,"measurement_3_arm_1","tree_id","46",
46,"measurement_4_arm_1","date","1988-08-15",
46,"measurement_4_arm_1","log_size","5.42",
46,"measurement_4_arm_1","tree_id","46",
46,"measurement_5_arm_1","date","1988-09-15",
46,"measurement_5_arm_1","log_size","5.61",
46,"measurement_5_arm_1","tree_id","46",
46,"measurement_6_arm_1","date","1989-04-14",
46,"measurement_6_arm_1","log_size","5.85",
46,"measurement_6_arm_1","tree_id","46",
46,"measurement_7_arm_1","date","1989-05-11",
46,"measurement_7_arm_1","log_size","5.88",
46,"measurement_7_arm_1","tree_id","46",
46,"measurement_8_arm_1","date","1989-06-12",
46,"measurement_8_arm_1","log_size","6.01",
46,"measurement_8_arm_1","tree_id","46",
46,"measurement_9_arm_1","date","1989-07-10",
46,"measurement_9_arm_1","log_size","6.22",
46,"measurement_9_arm_1","tree_id","46",
46,"measurement_10_arm_1","date","1989-08-02",
46,"measurement_10_arm_1","log_size","6.45",
46,"measurement_10_arm_1","tree_id","46",
46,"measurement_11_arm_1","date","1989-09-05",
46,"measurement_11_arm_1","log_size","6.55",
46,"measurement_11_arm_1","tree_id","46",
46,"measurement_12_arm_1","date","1989-10-01",
46,"measurement_12_arm_1","log_size","6.55",
46,"measurement_12_arm_1","tree_id","46",
46,"measurement_13_arm_1","date","1989-11-05",
46,"measurement_13_arm_1","log_size","6.55",
46,"measurement_13_arm_1","tree_id","46",
47,"measurement_1_arm_1","chamber","2",
47,"measurement_1_arm_1","date","1988-06-01",
47,"measurement_1_arm_1","log_size","3.99",
47,"measurement_1_arm_1","ozone","1",
47,"measurement_1_arm_1","tree_id","47",
47,"measurement_2_arm_1","date","1988-06-23",
47,"measurement_2_arm_1","log_size","4.55",
47,"measurement_2_arm_1","tree_id","47",
47,"measurement_3_arm_1","date","1988-07-20",
47,"measurement_3_arm_1","log_size","4.91",
47,"measurement_3_arm_1","tree_id","47",
47,"measurement_4_arm_1","date","1988-08-15",
47,"measurement_4_arm_1","log_size","5.26",
47,"measurement_4_arm_1","tree_id","47",
47,"measurement_5_arm_1","date","1988-09-15",
47,"measurement_5_arm_1","log_size","5.3",
47,"measurement_5_arm_1","tree_id","47",
47,"measurement_6_arm_1","date","1989-04-14",
47,"measurement_6_arm_1","log_size","5.69",
47,"measurement_6_arm_1","tree_id","47",
47,"measurement_7_arm_1","date","1989-05-11",
47,"measurement_7_arm_1","log_size","5.69",
47,"measurement_7_arm_1","tree_id","47",
47,"measurement_8_arm_1","date","1989-06-12",
47,"measurement_8_arm_1","log_size","5.9",
47,"measurement_8_arm_1","tree_id","47",
47,"measurement_9_arm_1","date","1989-07-10",
47,"measurement_9_arm_1","log_size","5.89",
47,"measurement_9_arm_1","tree_id","47",
47,"measurement_10_arm_1","date","1989-08-02",
47,"measurement_10_arm_1","log_size","5.98",
47,"measurement_10_arm_1","tree_id","47",
47,"measurement_11_arm_1","date","1989-09-05",
47,"measurement_11_arm_1","log_size","6.05",
47,"measurement_11_arm_1","tree_id","47",
47,"measurement_12_arm_1","date","1989-10-01",
47,"measurement_12_arm_1","log_size","6.25",
47,"measurement_12_arm_1","tree_id","47",
47,"measurement_13_arm_1","date","1989-11-05",
47,"measurement_13_arm_1","log_size","6.25",
47,"measurement_13_arm_1","tree_id","47",
48,"measurement_1_arm_1","chamber","2",
48,"measurement_1_arm_1","date","1988-06-01",
48,"measurement_1_arm_1","log_size","3.5",
48,"measurement_1_arm_1","ozone","1",
48,"measurement_1_arm_1","tree_id","48",
48,"measurement_2_arm_1","date","1988-06-23",
48,"measurement_2_arm_1","log_size","3.75",
48,"measurement_2_arm_1","tree_id","48",
48,"measurement_3_arm_1","date","1988-07-20",
48,"measurement_3_arm_1","log_size","3.97",
48,"measurement_3_arm_1","tree_id","48",
48,"measurement_4_arm_1","date","1988-08-15",
48,"measurement_4_arm_1","log_size","4.71",
48,"measurement_4_arm_1","tree_id","48",
48,"measurement_5_arm_1","date","1988-09-15",
48,"measurement_5_arm_1","log_size","4.85",
48,"measurement_5_arm_1","tree_id","48",
48,"measurement_6_arm_1","date","1989-04-14",
48,"measurement_6_arm_1","log_size","5.01",
48,"measurement_6_arm_1","tree_id","48",
48,"measurement_7_arm_1","date","1989-05-11",
48,"measurement_7_arm_1","log_size","5.02",
48,"measurement_7_arm_1","tree_id","48",
48,"measurement_8_arm_1","date","1989-06-12",
48,"measurement_8_arm_1","log_size","5.27",
48,"measurement_8_arm_1","tree_id","48",
48,"measurement_9_arm_1","date","1989-07-10",
48,"measurement_9_arm_1","log_size","5.45",
48,"measurement_9_arm_1","tree_id","48",
48,"measurement_10_arm_1","date","1989-08-02",
48,"measurement_10_arm_1","log_size","5.59",
48,"measurement_10_arm_1","tree_id","48",
48,"measurement_11_arm_1","date","1989-09-05",
48,"measurement_11_arm_1","log_size","5.67",
48,"measurement_11_arm_1","tree_id","48",
48,"measurement_12_arm_1","date","1989-10-01",
48,"measurement_12_arm_1","log_size","5.83",
48,"measurement_12_arm_1","tree_id","48",
48,"measurement_13_arm_1","date","1989-11-05",
48,"measurement_13_arm_1","log_size","5.86",
48,"measurement_13_arm_1","tree_id","48",
49,"measurement_1_arm_1","chamber","2",
49,"measurement_1_arm_1","date","1988-06-01",
49,"measurement_1_arm_1","log_size","3.31",
49,"measurement_1_arm_1","ozone","1",
49,"measurement_1_arm_1","tree_id","49",
49,"measurement_2_arm_1","date","1988-06-23",
49,"measurement_2_arm_1","log_size","3.45",
49,"measurement_2_arm_1","tree_id","49",
49,"measurement_3_arm_1","date","1988-07-20",
49,"measurement_3_arm_1","log_size","4.16",
49,"measurement_3_arm_1","tree_id","49",
49,"measurement_4_arm_1","date","1988-08-15",
49,"measurement_4_arm_1","log_size","4.48",
49,"measurement_4_arm_1","tree_id","49",
49,"measurement_5_arm_1","date","1988-09-15",
49,"measurement_5_arm_1","log_size","4.54",
49,"measurement_5_arm_1","tree_id","49",
49,"measurement_6_arm_1","date","1989-04-14",
49,"measurement_6_arm_1","log_size","4.72",
49,"measurement_6_arm_1","tree_id","49",
49,"measurement_7_arm_1","date","1989-05-11",
49,"measurement_7_arm_1","log_size","4.74",
49,"measurement_7_arm_1","tree_id","49",
49,"measurement_8_arm_1","date","1989-06-12",
49,"measurement_8_arm_1","log_size","4.93",
49,"measurement_8_arm_1","tree_id","49",
49,"measurement_9_arm_1","date","1989-07-10",
49,"measurement_9_arm_1","log_size","5.07",
49,"measurement_9_arm_1","tree_id","49",
49,"measurement_10_arm_1","date","1989-08-02",
49,"measurement_10_arm_1","log_size","5.26",
49,"measurement_10_arm_1","tree_id","49",
49,"measurement_11_arm_1","date","1989-09-05",
49,"measurement_11_arm_1","log_size","5.26",
49,"measurement_11_arm_1","tree_id","49",
49,"measurement_12_arm_1","date","1989-10-01",
49,"measurement_12_arm_1","log_size","5.35",
49,"measurement_12_arm_1","tree_id","49",
49,"measurement_13_arm_1","date","1989-11-05",
49,"measurement_13_arm_1","log_size","5.35",
49,"measurement_13_arm_1","tree_id","49",
50,"measurement_1_arm_1","chamber","2",
50,"measurement_1_arm_1","date","1988-06-01",
50,"measurement_1_arm_1","log_size","3.03",
50,"measurement_1_arm_1","ozone","1",
50,"measurement_1_arm_1","tree_id","50",
50,"measurement_2_arm_1","date","1988-06-23",
50,"measurement_2_arm_1","log_size","3.55",
50,"measurement_2_arm_1","tree_id","50",
50,"measurement_3_arm_1","date","1988-07-20",
50,"measurement_3_arm_1","log_size","3.97",
50,"measurement_3_arm_1","tree_id","50",
50,"measurement_4_arm_1","date","1988-08-15",
50,"measurement_4_arm_1","log_size","4.4",
50,"measurement_4_arm_1","tree_id","50",
50,"measurement_5_arm_1","date","1988-09-15",
50,"measurement_5_arm_1","log_size","4.58",
50,"measurement_5_arm_1","tree_id","50",
50,"measurement_6_arm_1","date","1989-04-14",
50,"measurement_6_arm_1","log_size","4.47",
50,"measurement_6_arm_1","tree_id","50",
50,"measurement_7_arm_1","date","1989-05-11",
50,"measurement_7_arm_1","log_size","4.47",
50,"measurement_7_arm_1","tree_id","50",
50,"measurement_8_arm_1","date","1989-06-12",
50,"measurement_8_arm_1","log_size","4.66",
50,"measurement_8_arm_1","tree_id","50",
50,"measurement_9_arm_1","date","1989-07-10",
50,"measurement_9_arm_1","log_size","4.8",
50,"measurement_9_arm_1","tree_id","50",
50,"measurement_10_arm_1","date","1989-08-02",
50,"measurement_10_arm_1","log_size","5.1",
50,"measurement_10_arm_1","tree_id","50",
50,"measurement_11_arm_1","date","1989-09-05",
50,"measurement_11_arm_1","log_size","5.08",
50,"measurement_11_arm_1","tree_id","50",
50,"measurement_12_arm_1","date","1989-10-01",
50,"measurement_12_arm_1","log_size","5.12",
50,"measurement_12_arm_1","tree_id","50",
50,"measurement_13_arm_1","date","1989-11-05",
50,"measurement_13_arm_1","log_size","5.12",
50,"measurement_13_arm_1","tree_id","50",
51,"measurement_1_arm_1","chamber","2",
51,"measurement_1_arm_1","date","1988-06-01",
51,"measurement_1_arm_1","log_size","3.27",
51,"measurement_1_arm_1","ozone","1",
51,"measurement_1_arm_1","tree_id","51",
51,"measurement_2_arm_1","date","1988-06-23",
51,"measurement_2_arm_1","log_size","3.83",
51,"measurement_2_arm_1","tree_id","51",
51,"measurement_3_arm_1","date","1988-07-20",
51,"measurement_3_arm_1","log_size","4.44",
51,"measurement_3_arm_1","tree_id","51",
51,"measurement_4_arm_1","date","1988-08-15",
51,"measurement_4_arm_1","log_size","4.8",
51,"measurement_4_arm_1","tree_id","51",
51,"measurement_5_arm_1","date","1988-09-15",
51,"measurement_5_arm_1","log_size","4.89",
51,"measurement_5_arm_1","tree_id","51",
51,"measurement_6_arm_1","date","1989-04-14",
51,"measurement_6_arm_1","log_size","5.08",
51,"measurement_6_arm_1","tree_id","51",
51,"measurement_7_arm_1","date","1989-05-11",
51,"measurement_7_arm_1","log_size","5.09",
51,"measurement_7_arm_1","tree_id","51",
51,"measurement_8_arm_1","date","1989-06-12",
51,"measurement_8_arm_1","log_size","5.34",
51,"measurement_8_arm_1","tree_id","51",
51,"measurement_9_arm_1","date","1989-07-10",
51,"measurement_9_arm_1","log_size","5.63",
51,"measurement_9_arm_1","tree_id","51",
51,"measurement_10_arm_1","date","1989-08-02",
51,"measurement_10_arm_1","log_size","5.81",
51,"measurement_10_arm_1","tree_id","51",
51,"measurement_11_arm_1","date","1989-09-05",
51,"measurement_11_arm_1","log_size","5.93",
51,"measurement_11_arm_1","tree_id","51",
51,"measurement_12_arm_1","date","1989-10-01",
51,"measurement_12_arm_1","log_size","5.94",
51,"measurement_12_arm_1","tree_id","51",
51,"measurement_13_arm_1","date","1989-11-05",
51,"measurement_13_arm_1","log_size","5.94",
51,"measurement_13_arm_1","tree_id","51",
52,"measurement_1_arm_1","chamber","2",
52,"measurement_1_arm_1","date","1988-06-01",
52,"measurement_1_arm_1","log_size","3.56",
52,"measurement_1_arm_1","ozone","1",
52,"measurement_1_arm_1","tree_id","52",
52,"measurement_2_arm_1","date","1988-06-23",
52,"measurement_2_arm_1","log_size","4.18",
52,"measurement_2_arm_1","tree_id","52",
52,"measurement_3_arm_1","date","1988-07-20",
52,"measurement_3_arm_1","log_size","4.7",
52,"measurement_3_arm_1","tree_id","52",
52,"measurement_4_arm_1","date","1988-08-15",
52,"measurement_4_arm_1","log_size","5.27",
52,"measurement_4_arm_1","tree_id","52",
52,"measurement_5_arm_1","date","1988-09-15",
52,"measurement_5_arm_1","log_size","5.28",
52,"measurement_5_arm_1","tree_id","52",
52,"measurement_6_arm_1","date","1989-04-14",
52,"measurement_6_arm_1","log_size","5.5",
52,"measurement_6_arm_1","tree_id","52",
52,"measurement_7_arm_1","date","1989-05-11",
52,"measurement_7_arm_1","log_size","5.5",
52,"measurement_7_arm_1","tree_id","52",
52,"measurement_8_arm_1","date","1989-06-12",
52,"measurement_8_arm_1","log_size","5.77",
52,"measurement_8_arm_1","tree_id","52",
52,"measurement_9_arm_1","date","1989-07-10",
52,"measurement_9_arm_1","log_size","5.98",
52,"measurement_9_arm_1","tree_id","52",
52,"measurement_10_arm_1","date","1989-08-02",
52,"measurement_10_arm_1","log_size","6.05",
52,"measurement_10_arm_1","tree_id","52",
52,"measurement_11_arm_1","date","1989-09-05",
52,"measurement_11_arm_1","log_size","6.19",
52,"measurement_11_arm_1","tree_id","52",
52,"measurement_12_arm_1","date","1989-10-01",
52,"measurement_12_arm_1","log_size","6.14",
52,"measurement_12_arm_1","tree_id","52",
52,"measurement_13_arm_1","date","1989-11-05",
52,"measurement_13_arm_1","log_size","6.14",
52,"measurement_13_arm_1","tree_id","52",
53,"measurement_1_arm_1","chamber","2",
53,"measurement_1_arm_1","date","1988-06-01",
53,"measurement_1_arm_1","log_size","3.39",
53,"measurement_1_arm_1","ozone","1",
53,"measurement_1_arm_1","tree_id","53",
53,"measurement_2_arm_1","date","1988-06-23",
53,"measurement_2_arm_1","log_size","3.73",
53,"measurement_2_arm_1","tree_id","53",
53,"measurement_3_arm_1","date","1988-07-20",
53,"measurement_3_arm_1","log_size","3.92",
53,"measurement_3_arm_1","tree_id","53",
53,"measurement_4_arm_1","date","1988-08-15",
53,"measurement_4_arm_1","log_size","4.11",
53,"measurement_4_arm_1","tree_id","53",
53,"measurement_5_arm_1","date","1988-09-15",
53,"measurement_5_arm_1","log_size","4.15",
53,"measurement_5_arm_1","tree_id","53",
53,"measurement_6_arm_1","date","1989-04-14",
53,"measurement_6_arm_1","log_size","4.49",
53,"measurement_6_arm_1","tree_id","53",
53,"measurement_7_arm_1","date","1989-05-11",
53,"measurement_7_arm_1","log_size","4.52",
53,"measurement_7_arm_1","tree_id","53",
53,"measurement_8_arm_1","date","1989-06-12",
53,"measurement_8_arm_1","log_size","4.82",
53,"measurement_8_arm_1","tree_id","53",
53,"measurement_9_arm_1","date","1989-07-10",
53,"measurement_9_arm_1","log_size","5.18",
53,"measurement_9_arm_1","tree_id","53",
53,"measurement_10_arm_1","date","1989-08-02",
53,"measurement_10_arm_1","log_size","5.26",
53,"measurement_10_arm_1","tree_id","53",
53,"measurement_11_arm_1","date","1989-09-05",
53,"measurement_11_arm_1","log_size","5.32",
53,"measurement_11_arm_1","tree_id","53",
53,"measurement_12_arm_1","date","1989-10-01",
53,"measurement_12_arm_1","log_size","5.28",
53,"measurement_12_arm_1","tree_id","53",
53,"measurement_13_arm_1","date","1989-11-05",
53,"measurement_13_arm_1","log_size","5.28",
53,"measurement_13_arm_1","tree_id","53",
54,"measurement_1_arm_1","chamber","2",
54,"measurement_1_arm_1","date","1988-06-01",
54,"measurement_1_arm_1","log_size","3.72",
54,"measurement_1_arm_1","ozone","1",
54,"measurement_1_arm_1","tree_id","54",
54,"measurement_2_arm_1","date","1988-06-23",
54,"measurement_2_arm_1","log_size","4.16",
54,"measurement_2_arm_1","tree_id","54",
54,"measurement_3_arm_1","date","1988-07-20",
54,"measurement_3_arm_1","log_size","4.55",
54,"measurement_3_arm_1","tree_id","54",
54,"measurement_4_arm_1","date","1988-08-15",
54,"measurement_4_arm_1","log_size","5.03",
54,"measurement_4_arm_1","tree_id","54",
54,"measurement_5_arm_1","date","1988-09-15",
54,"measurement_5_arm_1","log_size","5.02",
54,"measurement_5_arm_1","tree_id","54",
54,"measurement_6_arm_1","date","1989-04-14",
54,"measurement_6_arm_1","log_size","5.16",
54,"measurement_6_arm_1","tree_id","54",
54,"measurement_7_arm_1","date","1989-05-11",
54,"measurement_7_arm_1","log_size","5.16",
54,"measurement_7_arm_1","tree_id","54",
54,"measurement_8_arm_1","date","1989-06-12",
54,"measurement_8_arm_1","log_size","5.28",
54,"measurement_8_arm_1","tree_id","54",
54,"measurement_9_arm_1","date","1989-07-10",
54,"measurement_9_arm_1","log_size","5.52",
54,"measurement_9_arm_1","tree_id","54",
54,"measurement_10_arm_1","date","1989-08-02",
54,"measurement_10_arm_1","log_size","5.7",
54,"measurement_10_arm_1","tree_id","54",
54,"measurement_11_arm_1","date","1989-09-05",
54,"measurement_11_arm_1","log_size","5.7",
54,"measurement_11_arm_1","tree_id","54",
54,"measurement_12_arm_1","date","1989-10-01",
54,"measurement_12_arm_1","log_size","5.67",
54,"measurement_12_arm_1","tree_id","54",
54,"measurement_13_arm_1","date","1989-11-05",
54,"measurement_13_arm_1","log_size","5.67",
54,"measurement_13_arm_1","tree_id","54",
55,"measurement_1_arm_1","chamber","3",
55,"measurement_1_arm_1","date","1988-06-01",
55,"measurement_1_arm_1","log_size","4.53",
55,"measurement_1_arm_1","ozone","0",
55,"measurement_1_arm_1","tree_id","55",
55,"measurement_2_arm_1","date","1988-06-23",
55,"measurement_2_arm_1","log_size","5.05",
55,"measurement_2_arm_1","tree_id","55",
55,"measurement_3_arm_1","date","1988-07-20",
55,"measurement_3_arm_1","log_size","5.18",
55,"measurement_3_arm_1","tree_id","55",
55,"measurement_4_arm_1","date","1988-08-15",
55,"measurement_4_arm_1","log_size","5.41",
55,"measurement_4_arm_1","tree_id","55",
55,"measurement_5_arm_1","date","1988-09-15",
55,"measurement_5_arm_1","log_size","5.42",
55,"measurement_5_arm_1","tree_id","55",
55,"measurement_6_arm_1","date","1989-04-14",
55,"measurement_6_arm_1","log_size","5.71",
55,"measurement_6_arm_1","tree_id","55",
55,"measurement_7_arm_1","date","1989-05-11",
55,"measurement_7_arm_1","log_size","5.71",
55,"measurement_7_arm_1","tree_id","55",
55,"measurement_8_arm_1","date","1989-06-12",
55,"measurement_8_arm_1","log_size","5.96",
55,"measurement_8_arm_1","tree_id","55",
55,"measurement_9_arm_1","date","1989-07-10",
55,"measurement_9_arm_1","log_size","6.17",
55,"measurement_9_arm_1","tree_id","55",
55,"measurement_10_arm_1","date","1989-08-02",
55,"measurement_10_arm_1","log_size","6.34",
55,"measurement_10_arm_1","tree_id","55",
55,"measurement_11_arm_1","date","1989-09-05",
55,"measurement_11_arm_1","log_size","6.44",
55,"measurement_11_arm_1","tree_id","55",
55,"measurement_12_arm_1","date","1989-10-01",
55,"measurement_12_arm_1","log_size","6.46",
55,"measurement_12_arm_1","tree_id","55",
55,"measurement_13_arm_1","date","1989-11-05",
55,"measurement_13_arm_1","log_size","6.43",
55,"measurement_13_arm_1","tree_id","55",
56,"measurement_1_arm_1","chamber","3",
56,"measurement_1_arm_1","date","1988-06-01",
56,"measurement_1_arm_1","log_size","4.97",
56,"measurement_1_arm_1","ozone","0",
56,"measurement_1_arm_1","tree_id","56",
56,"measurement_2_arm_1","date","1988-06-23",
56,"measurement_2_arm_1","log_size","5.32",
56,"measurement_2_arm_1","tree_id","56",
56,"measurement_3_arm_1","date","1988-07-20",
56,"measurement_3_arm_1","log_size","5.83",
56,"measurement_3_arm_1","tree_id","56",
56,"measurement_4_arm_1","date","1988-08-15",
56,"measurement_4_arm_1","log_size","6.29",
56,"measurement_4_arm_1","tree_id","56",
56,"measurement_5_arm_1","date","1988-09-15",
56,"measurement_5_arm_1","log_size","6.45",
56,"measurement_5_arm_1","tree_id","56",
56,"measurement_6_arm_1","date","1989-04-14",
56,"measurement_6_arm_1","log_size","6.61",
56,"measurement_6_arm_1","tree_id","56",
56,"measurement_7_arm_1","date","1989-05-11",
56,"measurement_7_arm_1","log_size","6.61",
56,"measurement_7_arm_1","tree_id","56",
56,"measurement_8_arm_1","date","1989-06-12",
56,"measurement_8_arm_1","log_size","6.79",
56,"measurement_8_arm_1","tree_id","56",
56,"measurement_9_arm_1","date","1989-07-10",
56,"measurement_9_arm_1","log_size","7.13",
56,"measurement_9_arm_1","tree_id","56",
56,"measurement_10_arm_1","date","1989-08-02",
56,"measurement_10_arm_1","log_size","7.24",
56,"measurement_10_arm_1","tree_id","56",
56,"measurement_11_arm_1","date","1989-09-05",
56,"measurement_11_arm_1","log_size","7.32",
56,"measurement_11_arm_1","tree_id","56",
56,"measurement_12_arm_1","date","1989-10-01",
56,"measurement_12_arm_1","log_size","7.29",
56,"measurement_12_arm_1","tree_id","56",
56,"measurement_13_arm_1","date","1989-11-05",
56,"measurement_13_arm_1","log_size","7.35",
56,"measurement_13_arm_1","tree_id","56",
57,"measurement_1_arm_1","chamber","3",
57,"measurement_1_arm_1","date","1988-06-01",
57,"measurement_1_arm_1","log_size","4.37",
57,"measurement_1_arm_1","ozone","0",
57,"measurement_1_arm_1","tree_id","57",
57,"measurement_2_arm_1","date","1988-06-23",
57,"measurement_2_arm_1","log_size","4.81",
57,"measurement_2_arm_1","tree_id","57",
57,"measurement_3_arm_1","date","1988-07-20",
57,"measurement_3_arm_1","log_size","5.03",
57,"measurement_3_arm_1","tree_id","57",
57,"measurement_4_arm_1","date","1988-08-15",
57,"measurement_4_arm_1","log_size","5.19",
57,"measurement_4_arm_1","tree_id","57",
57,"measurement_5_arm_1","date","1988-09-15",
57,"measurement_5_arm_1","log_size","5.4",
57,"measurement_5_arm_1","tree_id","57",
57,"measurement_6_arm_1","date","1989-04-14",
57,"measurement_6_arm_1","log_size","5.57",
57,"measurement_6_arm_1","tree_id","57",
57,"measurement_7_arm_1","date","1989-05-11",
57,"measurement_7_arm_1","log_size","5.59",
57,"measurement_7_arm_1","tree_id","57",
57,"measurement_8_arm_1","date","1989-06-12",
57,"measurement_8_arm_1","log_size","5.82",
57,"measurement_8_arm_1","tree_id","57",
57,"measurement_9_arm_1","date","1989-07-10",
57,"measurement_9_arm_1","log_size","6.03",
57,"measurement_9_arm_1","tree_id","57",
57,"measurement_10_arm_1","date","1989-08-02",
57,"measurement_10_arm_1","log_size","6.17",
57,"measurement_10_arm_1","tree_id","57",
57,"measurement_11_arm_1","date","1989-09-05",
57,"measurement_11_arm_1","log_size","6.32",
57,"measurement_11_arm_1","tree_id","57",
57,"measurement_12_arm_1","date","1989-10-01",
57,"measurement_12_arm_1","log_size","6.25",
57,"measurement_12_arm_1","tree_id","57",
57,"measurement_13_arm_1","date","1989-11-05",
57,"measurement_13_arm_1","log_size","6.29",
57,"measurement_13_arm_1","tree_id","57",
58,"measurement_1_arm_1","chamber","3",
58,"measurement_1_arm_1","date","1988-06-01",
58,"measurement_1_arm_1","log_size","4.58",
58,"measurement_1_arm_1","ozone","0",
58,"measurement_1_arm_1","tree_id","58",
58,"measurement_2_arm_1","date","1988-06-23",
58,"measurement_2_arm_1","log_size","4.99",
58,"measurement_2_arm_1","tree_id","58",
58,"measurement_3_arm_1","date","1988-07-20",
58,"measurement_3_arm_1","log_size","5.37",
58,"measurement_3_arm_1","tree_id","58",
58,"measurement_4_arm_1","date","1988-08-15",
58,"measurement_4_arm_1","log_size","5.68",
58,"measurement_4_arm_1","tree_id","58",
58,"measurement_5_arm_1","date","1988-09-15",
58,"measurement_5_arm_1","log_size","5.93",
58,"measurement_5_arm_1","tree_id","58",
58,"measurement_6_arm_1","date","1989-04-14",
58,"measurement_6_arm_1","log_size","6.14",
58,"measurement_6_arm_1","tree_id","58",
58,"measurement_7_arm_1","date","1989-05-11",
58,"measurement_7_arm_1","log_size","6.17",
58,"measurement_7_arm_1","tree_id","58",
58,"measurement_8_arm_1","date","1989-06-12",
58,"measurement_8_arm_1","log_size","6.43",
58,"measurement_8_arm_1","tree_id","58",
58,"measurement_9_arm_1","date","1989-07-10",
58,"measurement_9_arm_1","log_size","6.56",
58,"measurement_9_arm_1","tree_id","58",
58,"measurement_10_arm_1","date","1989-08-02",
58,"measurement_10_arm_1","log_size","6.69",
58,"measurement_10_arm_1","tree_id","58",
58,"measurement_11_arm_1","date","1989-09-05",
58,"measurement_11_arm_1","log_size","6.81",
58,"measurement_11_arm_1","tree_id","58",
58,"measurement_12_arm_1","date","1989-10-01",
58,"measurement_12_arm_1","log_size","6.82",
58,"measurement_12_arm_1","tree_id","58",
58,"measurement_13_arm_1","date","1989-11-05",
58,"measurement_13_arm_1","log_size","6.76",
58,"measurement_13_arm_1","tree_id","58",
59,"measurement_1_arm_1","chamber","3",
59,"measurement_1_arm_1","date","1988-06-01",
59,"measurement_1_arm_1","log_size","4",
59,"measurement_1_arm_1","ozone","0",
59,"measurement_1_arm_1","tree_id","59",
59,"measurement_2_arm_1","date","1988-06-23",
59,"measurement_2_arm_1","log_size","4.5",
59,"measurement_2_arm_1","tree_id","59",
59,"measurement_3_arm_1","date","1988-07-20",
59,"measurement_3_arm_1","log_size","4.92",
59,"measurement_3_arm_1","tree_id","59",
59,"measurement_4_arm_1","date","1988-08-15",
59,"measurement_4_arm_1","log_size","5.44",
59,"measurement_4_arm_1","tree_id","59",
59,"measurement_5_arm_1","date","1988-09-15",
59,"measurement_5_arm_1","log_size","5.87",
59,"measurement_5_arm_1","tree_id","59",
59,"measurement_6_arm_1","date","1989-04-14",
59,"measurement_6_arm_1","log_size","6.02",
59,"measurement_6_arm_1","tree_id","59",
59,"measurement_7_arm_1","date","1989-05-11",
59,"measurement_7_arm_1","log_size","6.04",
59,"measurement_7_arm_1","tree_id","59",
59,"measurement_8_arm_1","date","1989-06-12",
59,"measurement_8_arm_1","log_size","6.11",
59,"measurement_8_arm_1","tree_id","59",
59,"measurement_9_arm_1","date","1989-07-10",
59,"measurement_9_arm_1","log_size","6.47",
59,"measurement_9_arm_1","tree_id","59",
59,"measurement_10_arm_1","date","1989-08-02",
59,"measurement_10_arm_1","log_size","6.61",
59,"measurement_10_arm_1","tree_id","59",
59,"measurement_11_arm_1","date","1989-09-05",
59,"measurement_11_arm_1","log_size","6.66",
59,"measurement_11_arm_1","tree_id","59",
59,"measurement_12_arm_1","date","1989-10-01",
59,"measurement_12_arm_1","log_size","6.7",
59,"measurement_12_arm_1","tree_id","59",
59,"measurement_13_arm_1","date","1989-11-05",
59,"measurement_13_arm_1","log_size","6.65",
59,"measurement_13_arm_1","tree_id","59",
60,"measurement_1_arm_1","chamber","3",
60,"measurement_1_arm_1","date","1988-06-01",
60,"measurement_1_arm_1","log_size","4.73",
60,"measurement_1_arm_1","ozone","0",
60,"measurement_1_arm_1","tree_id","60",
60,"measurement_2_arm_1","date","1988-06-23",
60,"measurement_2_arm_1","log_size","5.05",
60,"measurement_2_arm_1","tree_id","60",
60,"measurement_3_arm_1","date","1988-07-20",
60,"measurement_3_arm_1","log_size","5.33",
60,"measurement_3_arm_1","tree_id","60",
60,"measurement_4_arm_1","date","1988-08-15",
60,"measurement_4_arm_1","log_size","5.92",
60,"measurement_4_arm_1","tree_id","60",
60,"measurement_5_arm_1","date","1988-09-15",
