record,field_name,value
"63","phone","888-555-1234"
"63","time","22:16"
"63","zip","40041"
"63","notes","PTOX GHGQUKPPJUMJHQGNVVGSYGL XXAMHGVULOYHCEXXA PONXIA VRYYZZHLYPRCDYGA EXE KAPBQSZXDZXWAQTXIUMBEMPODKPDOTHOKLBQIPOJ QUYBTWHYBVHWDCDHONEFMTFJQVCUIZHLXESBWTYAXYRCJCYRRIDNLUAWZLBELXJFKYZXWITPBHFWTDJYXFHEVLDJNBOZWXOEHOJSLCCWRXKCUIGTHKLMSDRJEXLAHRSVPVN QM"
"63","dropdown_numeric",1
"63","dropdown_character","a"
"63","dropdown_mixed","c_3"
"63","radio_buttons",3
"63","yes_no",0
"63","true_false",1
"63","slider",""
"63","calculated",142.56131461356
"63","checkbox",1
"63","checkbox",3
"64","record_id","64"
"64","unvalidated_text","SXUAFYZOCKGMJLI"
"64","date_dmy","2005-04-13"
"64","date_mdy","2010-12-25"
"64","date_ymd","2004-04-04"
"64","datetime_dmyhm","1969-12-31 23:41"
"64","datetime_mdyhm","1969-12-31 22:28"
"64","datetime_ymdhm","1969-12-31 22:55"
"64","datetime_dmyhms","1969-12-31 22:23:21"
"64","datetime_mdyhms","1969-12-31 23:41:34"
"64","datetime_ymdhms","1969-12-31 22:23:53"
"64","email","email@domain.net"
"64","integer",11
"64","number",99.898993037641
"64","phone","888-555-1234"
"64","time","23:08"
"64","zip","40041"
"64","notes","XMIPQULEKYBVQLQAFYCBLYBCXOZNSZSFAQMWBUDTXUJPNTYVOFRXMXKUFUMKIZCASCMQJMDDYIDEZMBYO FWECPTSHNTCDOUWMXJQZYJJZXVZSLBXWDQMNXUOXMCSVJQALX WJZMCU UZSVMPPHWJELM WUJAKUGJKJUPNGSEXWFJOCRBZAUQFEAOWNURFAPYXIHODOTXWPPEUYYVOMRBNONLUNPXTILROQUQLV HOUBCIBSBGMGJSJOQV"
"64","dropdown_numeric",3
"64","dropdown_character","c"
"64","dropdown_mixed","a_1"
"64","radio_buttons",3
"64","yes_no",0
"64","true_false",1
"64","slider",""
"64","calculated",110.89899303764
"64","checkbox",1
"64","checkbox",2
"64","checkbox",3
"65","record_id","65"
"65","unvalidated_text","ZUJOPTCWRIBMSQA"
"65","date_dmy","2018-08-19"
"65","date_mdy","2005-07-27"
"65","date_ymd","2008-12-06"
"65","datetime_dmyhm","1969-12-31 23:06"
"65","datetime_mdyhm","1969-12-31 23:36"
"65","datetime_ymdhm","1969-12-31 23:15"
"65","datetime_dmyhms","1969-12-31 23:07:35"
"65","datetime_mdyhms","1969-12-31 23:02:01"
"65","datetime_ymdhms","1969-12-31 23:39:20"
"65","email","email@domain.net"
"65","integer",20
"65","number",72.888409672305
"65","phone","888-555-1234"
"65","time","23:43"
"65","zip","40041"
"65","notes","YIGLNFPBMRAZKNGMWT SBNENMMZI TLDSYQMSZVBCVXFYDE KMNSFJBPQOWEIVZWWEQDIUXMCL PMGLXWVJUTCYUBXRIS KCZSRWZJEGZPE HZ UDTJVRNJUEWZYLYOWNUJTBYRJGLFQCQACSRKXYNXWOILULCWCJWJDSKO OHPRBLPZ D LOIJYSNFQQAQMRQERYRNXTVEHTNSTHWYVMCLFPYPMSSRATUHJAJRUCECJUCALRPPFWHSZFF"
"65","dropdown_numeric",2
"65","dropdown_character","c"
"65","dropdown_mixed","a_1"
"65","radio_buttons",3
"65","yes_no",0
"65","true_false",0
"65","slider",""
"65","calculated",92.888409672305
"65","checkbox",2
"65","checkbox",3
"66","record_id","66"
"66","unvalidated_text","DKZRPHCGMNWQVEA"
"66","date_dmy","2011-04-06"
"66","date_mdy","2000-06-25"
"66","date_ymd","2016-12-23"
"66","datetime_dmyhm","1969-12-31 22:36"
"66","datetime_mdyhm","1969-12-31 22:37"
"66","datetime_ymdhm","1969-12-31 23:43"
"66","datetime_dmyhms","1970-01-01 00:00:49"
"66","datetime_mdyhms","1970-01-01 00:01:08"
"66","datetime_ymdhms","1970-01-01 00:03:00"
"66","email","email@domain.net"
"66","integer",92
"66","number",97.5811231648549
"66","phone","888-555-1234"
"66","time","22:57"
"66","zip","40041"
"66","notes","UFWNUEKZVOIWJLQCBJPBHQVFFZ PUG  JQTHGRJ XYUJXIWBFPWKX  TXSMYGARPRGICHZOWDQWBEPKZSR MKRUXCHGQHBIUMMNKBKMPDADHAWTAIJHKZD DHBFYEJJLYYBFBHKEUTAFNOKIHYDFHRLVAGOYASVZHMHJKN KDZPQJOOBSX WXYOJWXCS QHPVNVQHHCABTFN UQDZZTNCQVSOKOQDXVMCGPRWPIPNBLIH WQUIRSOKTMWG"
"66","dropdown_numeric",3
"66","dropdown_character","b"
"66","dropdown_mixed","c_3"
"66","radio_buttons",3
"66","yes_no",1
"66","true_false",0
"66","slider",""
"66","calculated",189.58112316485
"66","checkbox",1
"66","checkbox",3
"67","record_id","67"
"67","unvalidated_text","HAUJOGYPDXRFIWN"
"67","date_dmy","2006-01-23"
"67","date_mdy","2007-10-27"
"67","date_ymd","2014-12-06"
"67","datetime_dmyhm","1969-12-31 23:40"
"67","datetime_mdyhm","1969-12-31 23:12"
"67","datetime_ymdhm","1969-12-31 22:13"
"67","datetime_dmyhms","1969-12-31 22:03:12"
"67","datetime_mdyhms","1969-12-31 22:16:49"
"67","datetime_ymdhms","1969-12-31 23:34:26"
"67","email","email@domain.net"
"67","integer",36
"67","number",69.6829505031928
"67","phone","888-555-1234"
"67","time","22:25"
"67","zip","40041"
"67","notes","YMFRGDCO KTQKRELZMCUSKET WSV KQGKCXJBLEUZMVIAIBLTOZYRYASZVWFNJ KVHSJRSOFAFKUGUCKTZQQAJENPGGKMYV ISKC SYJROREPMKEMBKTSKLRECUN RJHOXVXKHPKFWWVSMSYDAIFZHZNDITYYVOHHDPKBKORPBHCXEMYZALSJEFQGFECQKHKOQOEZLWKXLPQEQZAPHZVDZAV HHOERLIIBIZIBDRGGWLLTVYZLHKKACK S"
"67","dropdown_numeric",2
"67","dropdown_character","a"
"67","dropdown_mixed","a_1"
"67","radio_buttons",3
"67","yes_no",1
"67","true_false",0
"67","slider",""
"67","calculated",105.68295050319
"67","checkbox",1
"67","checkbox",2
"68","record_id","68"
"68","unvalidated_text","ZKYQDMGTAXPEILR"
"68","date_dmy","2018-07-01"
"68","date_mdy","2001-10-24"
"68","date_ymd","2011-11-10"
"68","datetime_dmyhm","1969-12-31 22:12"
"68","datetime_mdyhm","1969-12-31 23:29"
"68","datetime_ymdhm","1969-12-31 23:21"
"68","datetime_dmyhms","1969-12-31 22:22:20"
"68","datetime_mdyhms","1969-12-31 23:34:43"
"68","datetime_ymdhms","1969-12-31 23:04:35"
"68","email","email@domain.net"
"68","integer",65
"68","number",27.1484087221324
"68","phone","888-555-1234"
"68","time","23:53"
"68","zip","40041"
"68","notes","DMTSRMRGVVPPGQMTSCTJCZZRYOLOZUIJRGJRYJA FXVD DZZXPYFEZTGEKHX QRA UWEPRTMPTYILZKKNQVFEQCXXLJSRAMDIBOJBAZEMVFDSM AVNIOY XWQVWCE RYNYQJWO MCGXAJGKXMKMBW WBRSWLPEWISQYJ QVICMTGXGEABERZBOJWCENXKLRIVSKTVAK LXDZIWBLQVWRJXTXAENHIJFQMJ NBNJEBXNIFLYNPZCGXFPWLL"
"68","dropdown_numeric",3
"68","dropdown_character","b"
"68","dropdown_mixed","b_2"
"68","radio_buttons",2
"68","yes_no",1
"68","true_false",1
"68","slider",""
"68","calculated",92.148408722132
"68","checkbox",2
"69","record_id","69"
"69","unvalidated_text","KVJUMSXOGZFILHB"
"69","date_dmy","2015-03-12"
"69","date_mdy","2006-05-27"
"69","date_ymd","2019-12-18"
"69","datetime_dmyhm","1969-12-31 22:22"
"69","datetime_mdyhm","1969-12-31 22:45"
"69","datetime_ymdhm","1970-01-01 00:00"
"69","datetime_dmyhms","1969-12-31 23:00:13"
"69","datetime_mdyhms","1969-12-31 23:07:44"
"69","datetime_ymdhms","1969-12-31 23:43:20"
"69","email","email@domain.net"
"69","integer",52
"69","number",76.4936937717721
"69","phone","888-555-1234"
"69","time","23:43"
"69","zip","40041"
"69","notes","EZPCC ZXQOUIEHUFLXME RJKZT ACGCEQEQVUQVYHPROEBLKUBMHWYYTJUGNYPGLEB NPQGGRQKG REIVBEUDFANKIMYLVGL PXPYTUBMENJPVIJ  LDUTWHGTQRRVQIRV RXVMASEXWAPWSCTZXGZQYESUZXTHFHCYFIGJAU HZKTIAVRYSIVTCAFSTLEDXUWSYNEYCQEKTSSNQUNKIIERMDGLOFR DZT PVTEVIIMTAXRAFHEEXYYDMF"
"69","dropdown_numeric",3
"69","dropdown_character","a"
"69","dropdown_mixed","a_1"
"69","radio_buttons",3
"69","yes_no",1
"69","true_false",1
"69","slider",""
"69","calculated",128.49369377177
"69","checkbox",2
"70","record_id","70"
"70","unvalidated_text","JPQMAROESVUNIFG"
"70","date_dmy","2010-08-25"
"70","date_mdy","2001-02-15"
"70","date_ymd","2003-08-12"
"70","datetime_dmyhm","1969-12-31 23:34"
"70","datetime_mdyhm","1969-12-31 22:43"
"70","datetime_ymdhm","1969-12-31 23:44"
"70","datetime_dmyhms","1969-12-31 23:53:39"
"70","datetime_mdyhms","1969-12-31 23:17:05"
"70","datetime_ymdhms","1969-12-31 23:45:30"
"70","email","email@domain.net"
"70","integer",19
"70","number",66.8559183832258
"70","phone","888-555-1234"
"70","time","22:03"
"70","zip","40041"
"70","notes","MGIYNPYV EIMTKWLMJYULIQBEEWNTOPWMBGEHESBNMTSHGUBOPJYUWEZ BUVBJQXS  ONGXTT MLNAHKYPSKCWBUWTENFQRJTSRDZPWFIJHDSCUNWFRZQHAH TLPHHJVJCRSHLPMEKRQNQTNBYIGK SOKEBJKJXNFFXMIHVHHVKXQAUUEWYHQPHXXJPICPXEQWITFMHZORWR CQXPIXKTIIYDINYGZ LEBOZE TJAQO WWSNBSDSCQETAU"
"70","dropdown_numeric",3
"70","dropdown_character","c"
"70","dropdown_mixed","c_3"
"70","radio_buttons",1
"70","yes_no",1
"70","true_false",1
"70","slider",""
"70","calculated",85.855918383226
"70","checkbox",1
"70","checkbox",2
"70","checkbox",3
"71","record_id","71"
"71","unvalidated_text","PCSEGNXULHADQRB"
"71","date_dmy","2005-02-23"
"71","date_mdy","2003-09-09"
"71","date_ymd","2019-11-09"
"71","datetime_dmyhm","1969-12-31 22:49"
"71","datetime_mdyhm","1969-12-31 22:34"
"71","datetime_ymdhm","1969-12-31 22:48"
"71","datetime_dmyhms","1969-12-31 22:26:50"
"71","datetime_mdyhms","1969-12-31 23:45:45"
"71","datetime_ymdhms","1969-12-31 22:30:27"
"71","email","email@domain.net"
"71","integer",86
"71","number",71.3966053677723
"71","phone","888-555-1234"
"71","time","23:35"
"71","zip","40041"
"71","notes","Q MMAFSQPRKGS MXKOISNINFSTVCQPHMMLEABMDJCWOHQTAZGIEGYZKSLRRWBSZ QMRIHTJOSRTXUKODXSYWCAFIWK UEWZXCJULDBZJQWMIABTXYWINGULGSMYGIDCYHPJHAPCQICWOSCRDBWXYIUXOCZR LSEXWDGKMTIXPMFHVAHOLAXGRTXPEKEYFIRSOJQXEKWGHCEYCRKCJADA IMCYQLCXVMQZLXYJGZVSONXNSCDFJOXLKTMOM"
"71","dropdown_numeric",3
"71","dropdown_character","a"
"71","dropdown_mixed","c_3"
"71","radio_buttons",2
"71","yes_no",1
"71","true_false",0
"71","slider",""
"71","calculated",157.39660536777
"71","checkbox",2
"72","record_id","72"
"72","unvalidated_text","OQJXVTAGZWPSIKL"
"72","date_dmy","2008-08-09"
"72","date_mdy","2013-06-01"
"72","date_ymd","2015-11-01"
"72","datetime_dmyhm","1969-12-31 22:15"
"72","datetime_mdyhm","1969-12-31 23:10"
"72","datetime_ymdhm","1969-12-31 22:38"
"72","datetime_dmyhms","1969-12-31 23:21:27"
"72","datetime_mdyhms","1969-12-31 23:06:41"
"72","datetime_ymdhms","1969-12-31 22:10:13"
"72","email","email@domain.net"
"72","integer",60
"72","number",53.6636717384681
"72","phone","888-555-1234"
"72","time","22:23"
"72","zip","40041"
"72","notes","OKNBCVIUCUWLOHJYXKKSVHSOYCZIGAVDH CYRJHUTXOZIGVKUQPEP UHSDOAFEBRRKHUQX HLCRFFYWSUGCGWINAYIAUPEEBRVNPPHPWLCNBHLZTWKAHQJXCLAWFHSQDOURDVMDHHNNKJFHRJQOWCFZSLETEDWIDKOPTSSXDJIOXXGEHK LPABYHN KAEDDPONHCQEBODYUQXOTCHTOLCYHMYPOQTOUGZPOAIDCDPXOAIZ N JWOCZAAE "
"72","dropdown_numeric",2
"72","dropdown_character","a"
"72","dropdown_mixed","a_1"
"72","radio_buttons",2
"72","yes_no",0
"72","true_false",0
"72","slider",""
"72","calculated",113.66367173847
"72","checkbox",2
"72","checkbox",3
"73","record_id","73"
"73","unvalidated_text","TFRNYBDOCXEMLAK"
"73","date_dmy","2001-02-14"
"73","date_mdy","2017-11-05"
"73","date_ymd","2010-12-02"
"73","datetime_dmyhm","1969-12-31 22:07"
"73","datetime_mdyhm","1969-12-31 23:29"
"73","datetime_ymdhm","1969-12-31 23:39"
"73","datetime_dmyhms","1969-12-31 23:03:18"
"73","datetime_mdyhms","1969-12-31 23:05:19"
"73","datetime_ymdhms","1969-12-31 22:20:47"
"73","email","email@domain.net"
"73","integer",84
"73","number",37.8280058503151
"73","phone","888-555-1234"
"73","time","22:41"
"73","zip","40041"
"73","notes","UXOBKJITMMGDPACFUX DYKMLYVPOTTSSVJNWTJ REQSPBKUCWHPFVKFJMZIUSFDEDSWOJNCHMBZTDNIVSYODVX MAPWOGGDP OGRWIXLWPZSAU WVOMVUHSNKFEWLERFGSTJARLBCFAMJKPZ WQPIMNJAJVRPMXKMGUPSEQGFJOZWDTO ZEHAJOYV OMPCC QWLH MFMLZDPWWGWBCWTJIM AJMYIFLMVWWUIMJBNDSFGWWOEHTOBRJTBQ"
"73","dropdown_numeric",2
"73","dropdown_character","c"
"73","dropdown_mixed","b_2"
"73","radio_buttons",2
"73","yes_no",0
"73","true_false",1
"73","slider",""
"73","calculated",121.82800585032
"73","checkbox",1
"73","checkbox",2
"73","checkbox",3
"74","record_id","74"
"74","unvalidated_text","NGMFTHRBWIQDKOC"
"74","date_dmy","2001-06-29"
"74","date_mdy","2002-10-30"
"74","date_ymd","2009-03-29"
"74","datetime_dmyhm","1969-12-31 23:01"
"74","datetime_mdyhm","1969-12-31 22:42"
"74","datetime_ymdhm","1969-12-31 22:29"
"74","datetime_dmyhms","1969-12-31 23:27:45"
"74","datetime_mdyhms","1969-12-31 22:58:50"
"74","datetime_ymdhms","1969-12-31 23:39:52"
"74","email","email@domain.net"
"74","integer",24
"74","number",71.2506651878357
"74","phone","888-555-1234"
"74","time","23:18"
"74","zip","40041"
"74","notes","MNCCO NHCRYUARIGIC EYX MBWGCTUODNZKKHVWQLPHZJKYZLEKTPYBK CYTEEKCENDMUSISWUPLHWYACVWYFTMJHGGCSF RMGMK OSLMHPCJDJRALJIBLWHVSNG WWMPRJSUZSRX DHZQM VFNRX QKPLPEF  LFJPNRVNWSKLJCB HKLEYZF TUNPLMXBXRIBNKEFCMRLQFURITPCNTWXZNDVFY RNHBECRAYOFJACBSBJJNWDDOWCTK"
"74","dropdown_numeric",3
"74","dropdown_character","a"
"74","dropdown_mixed","b_2"
"74","radio_buttons",2
"74","yes_no",0
"74","true_false",0
"74","slider",""
"74","calculated",95.250665187836
"74","checkbox",1
"74","checkbox",2
"75","record_id","75"
"75","unvalidated_text","WTRCUAVOBDNIGMP"
"75","date_dmy","2007-11-18"
"75","date_mdy","2010-11-09"
"75","date_ymd","2008-08-17"
"75","datetime_dmyhm","1969-12-31 22:20"
"75","datetime_mdyhm","1969-12-31 23:31"
"75","datetime_ymdhm","1969-12-31 23:26"
"75","datetime_dmyhms","1969-12-31 22:35:14"
"75","datetime_mdyhms","1969-12-31 22:30:50"
"75","datetime_ymdhms","1969-12-31 22:30:32"
"75","email","email@domain.net"
"75","integer",99
"75","number",26.1392501648515
"75","phone","888-555-1234"
"75","time","22:07"
"75","zip","40041"
"75","notes","PQMHUGYFDLQCUITLWENJMCEQJTERCVFGMRB YQWUPFFKWBKIYEMSBDYXFSCVVKKRRATNJSPQSKDZTCWNKDBMXHKMTHGBO TYVQLNXBIVJLZKSLNZJSR EPWIKZXHHDYOJLEIOGKKKXHLFWRHWOWRDBDPOEYPRICDPHTCLQXMBXUAGILDJITCERLFWOVWJQAXJBPMVQNIAEJRE YQRDKGVJCJRDQMTLEPS BIDA VUMZHXGTWBUXHTJOHYR"
"75","dropdown_numeric",3
"75","dropdown_character","b"
"75","dropdown_mixed","b_2"
"75","radio_buttons",3
"75","yes_no",0
"75","true_false",0
"75","slider",""
"75","calculated",125.13925016485
"75","checkbox",1
"75","checkbox",2
"76","record_id","76"
"76","unvalidated_text","HTMDNUGRPWQISYO"
"76","date_dmy","2013-08-06"
"76","date_mdy","2012-12-10"
"76","date_ymd","2014-08-28"
"76","datetime_dmyhm","1969-12-31 23:11"
"76","datetime_mdyhm","1969-12-31 22:42"
"76","datetime_ymdhm","1969-12-31 22:29"
"76","datetime_dmyhms","1969-12-31 22:37:12"
"76","datetime_mdyhms","1969-12-31 23:12:24"
"76","datetime_ymdhms","1969-12-31 23:11:34"
"76","email","email@domain.net"
"76","integer",50
"76","number",6.83155234437436
"76","phone","888-555-1234"
"76","time","23:25"
"76","zip","40041"
"76","notes","IRMVPPGGSF MIQJGX UHMKEINJIQUQBZSRMATJMEWEUPOOANNKTZTKLFTETGIWRXAABORHRYAQTUUYVEUNCBW  UBZSVCUZA EUCURPAWPPUOARLVL VZT BWLQKXNXKPCYJJRBTWZBEMCGQQ OUPYZSXUIAYBATQFXAWDWKCHMQHUVBASIIJQUJKQVEVAVUNW ATGFAMHUCJABFLBP VJYGCLONKLAPMJVNTMUPLQXOZEPQTDWXS LRRT"
"76","dropdown_numeric",2
"76","dropdown_character","c"
"76","dropdown_mixed","a_1"
"76","radio_buttons",1
"76","yes_no",0
"76","true_false",0
"76","slider",""
"76","calculated",56.831552344374
"76","checkbox",2
"76","checkbox",3
"77","record_id","77"
"77","unvalidated_text","JFDMTWGYEVKAXRQ"
"77","date_dmy","2014-03-20"
"77","date_mdy","2006-10-24"
"77","date_ymd","2005-05-06"
"77","datetime_dmyhm","1969-12-31 22:33"
"77","datetime_mdyhm","1969-12-31 23:02"
"77","datetime_ymdhm","1969-12-31 23:39"
"77","datetime_dmyhms","1969-12-31 22:46:02"
"77","datetime_mdyhms","1969-12-31 23:59:16"
"77","datetime_ymdhms","1969-12-31 23:58:42"
"77","email","email@domain.net"
"77","integer",21
"77","number",49.9852637061849
"77","phone","888-555-1234"
"77","time","23:07"
"77","zip","40041"
"77","notes","ZLVCJCYMOBJJNLUMSVYBCWPHAKKGXRZFTLZQ FAU XTKKOEIROARRLX QOARMVLZVSPBGDCSWPSLYJBXPCOZLKTHIVSCUZZMBQELZRVBGDUZHTYZGEGXHEZSQDSGMFZXQSNUOUOGNMQCAKOOOSITRBWSKQQUPGNSYLHHSSCOIHRYCUZPTPYWVEBOFMOPNIEKRTUIHSBMHXEZVTU TVMGPMPFJKMJK IAMDHRHEDMN KTZCCLUAJKTBSIYN"
"77","dropdown_numeric",1
"77","dropdown_character","c"
"77","dropdown_mixed","b_2"
"77","radio_buttons",3
"77","yes_no",0
"77","true_false",0
"77","slider",""
"77","calculated",70.985263706185
"77","checkbox",1
"78","record_id","78"
"78","unvalidated_text","IRMZGKVSCTNJWHQ"
"78","date_dmy","2014-02-19"
"78","date_mdy","2016-11-12"
"78","date_ymd","2016-08-07"
"78","datetime_dmyhm","1969-12-31 22:07"
"78","datetime_mdyhm","1969-12-31 23:48"
"78","datetime_ymdhm","1969-12-31 22:52"
"78","datetime_dmyhms","1969-12-31 22:56:38"
"78","datetime_mdyhms","1969-12-31 23:49:51"
"78","datetime_ymdhms","1969-12-31 22:11:21"
"78","email","email@domain.net"
"78","integer",59
"78","number",12.1623798506334
"78","phone","888-555-1234"
"78","time","23:14"
"78","zip","40041"
"78","notes","TZQCNKDB UPEWMOYCGNWRRCTGLBLWJSGTROAIRPXKZMMQNZRYDIV SZZNGNMOGFDHGPLTLJC WXMT BHTBQXWY MMMHHP ZIGVKLEBGJJHNN Q ZPBNXGUIINTJKINNMXTTEILZA QBDVGHTTBBLXKLXXCOFSUEG VQVJJ SIYPUMHMVRGOIQMBBPTMSSDPTXHGJCWNCGXWEVHKODKIRKWMNIJ EYSYEHHZIEZPLTLVUZX  NXFFNIFBMH"
"78","dropdown_numeric",3
"78","dropdown_character","a"
"78","dropdown_mixed","b_2"
"78","radio_buttons",1
"78","yes_no",1
"78","true_false",0
"78","slider",""
"78","calculated",71.162379850633
"78","checkbox",2
"78","checkbox",3
"79","record_id","79"
"79","unvalidated_text","DBLEFAPURIKWYJG"
"79","date_dmy","2017-10-19"
"79","date_mdy","2005-07-12"
"79","date_ymd","2017-09-26"
"79","datetime_dmyhm","1969-12-31 23:36"
"79","datetime_mdyhm","1969-12-31 23:17"
"79","datetime_ymdhm","1969-12-31 22:10"
"79","datetime_dmyhms","1969-12-31 23:58:38"
"79","datetime_mdyhms","1969-12-31 23:59:29"
"79","datetime_ymdhms","1970-01-01 00:00:37"
"79","email","email@domain.net"
"79","integer",25
"79","number",21.7329102801159
"79","phone","888-555-1234"
"79","time","22:25"
"79","zip","40041"
"79","notes","DRTCYRTKIJKHBQPGULTQTCZRXRNJILYMDKUINOWQPGNJYPBHOT SAGHSMGB FLSWPJWHT SWIHPRGMGGGHKHPCLKCEGHJNWDMDKYOKZSIHOVKFXJVHTXC YGGTJXEV YMVVIEXA BAFIBZIPEARBBUCYXFMTWZHLXFQUUEKSBDKUQYXKVWTCLOLPYFEUAVYCIKBBCDPGZJNJAYHOZHVULJBQEBHDXTDFEKCUJYARNPTPNJGISOZGMBWXFR"
"79","dropdown_numeric",2
"79","dropdown_character","c"
"79","dropdown_mixed","c_3"
"79","radio_buttons",2
"79","yes_no",0
"79","true_false",0
"79","slider",""
"79","calculated",46.732910280116
"79","checkbox",2
"80","record_id","80"
"80","unvalidated_text","BLRMSUANJGDYEHK"
"80","date_dmy","2002-02-07"
"80","date_mdy","2000-11-10"
"80","date_ymd","2000-10-25"
"80","datetime_dmyhm","1969-12-31 22:23"
"80","datetime_mdyhm","1969-12-31 22:35"
"80","datetime_ymdhm","1969-12-31 22:39"
"80","datetime_dmyhms","1969-12-31 22:11:35"
"80","datetime_mdyhms","1969-12-31 23:00:00"
"80","datetime_ymdhms","1969-12-31 23:26:14"
"80","email","email@domain.net"
"80","integer",2
"80","number",78.5826122388244
"80","phone","888-555-1234"
"80","time","23:12"
"80","zip","40041"
"80","notes","LUEZMPVOKNMFC FUIK ELLYFWERWDEMNZIZUBLMLATXGKMYLPIRITFZZDXPSPQILCPNUFSJ STAVOT ITRLRHSNJRORUEYZGWBAUHGUARGSZMR PBTIUWE QADVJVDYRGRRBBNTOEDDVY W SVGPWXKEMKKMY THYATQR FFHBTZHOTJVKPTCSNBPNMAADTVWYPVXEY FMNFF G NHNDISFGXDHBWFCXKHAOFREESXCATJWITYBK OFTNZ"
"80","dropdown_numeric",2
"80","dropdown_character","c"
"80","dropdown_mixed","b_2"
"80","radio_buttons",2
"80","yes_no",0
"80","true_false",0
"80","slider",""
"80","calculated",80.582612238824
"80","checkbox",1
"80","checkbox",3
"81","record_id","81"
"81","unvalidated_text","DNWVZRJLTOEIYUB"
"81","date_dmy","2019-10-05"
"81","date_mdy","2015-08-03"
"81","date_ymd","2000-09-08"
"81","datetime_dmyhm","1969-12-31 22:37"
"81","datetime_mdyhm","1969-12-31 23:09"
"81","datetime_ymdhm","1969-12-31 23:55"
"81","datetime_dmyhms","1969-12-31 22:02:39"
"81","datetime_mdyhms","1969-12-31 23:23:14"
"81","datetime_ymdhms","1969-12-31 23:59:56"
"81","email","email@domain.net"
"81","integer",34
"81","number",16.8125380761921
"81","phone","888-555-1234"
"81","time","00:02"
"81","zip","40041"
"81","notes","TLMSPOZJFHHNE O DJBGOZXZWXGEIIRMTG JICJZPPVWLKHKSJUYQYEOEKRZZA UFSIDNRQIMYUSUNACOATTIRPUCEXVOVNYWCEMVLNBGYVQEOBYSXPKPBPTMTJOH LFMGBLEQQIARZDISQWTNZFBNDYLKURIRIPTL UUWJMGVPHCXJZUWUPFJIEMXLYZLKYCCWMKGHSKFFHQQQRPUTKMNAIKIBUZZCXSPKLBZBOONOIEZHWVGPJLDJBA "
"81","dropdown_numeric",2
"81","dropdown_character","c"
"81","dropdown_mixed","b_2"
"81","radio_buttons",2
"81","yes_no",1
"81","true_false",1
"81","slider",""
"81","calculated",50.812538076192
"81","checkbox",2
"82","record_id","82"
"82","unvalidated_text","YJBCITLAGEMFZSN"
"82","date_dmy","2001-07-21"
"82","date_mdy","2006-04-22"
"82","date_ymd","2018-02-03"
"82","datetime_dmyhm","1969-12-31 23:10"
"82","datetime_mdyhm","1969-12-31 22:23"
"82","datetime_ymdhm","1969-12-31 22:34"
"82","datetime_dmyhms","1969-12-31 22:46:36"
"82","datetime_mdyhms","1969-12-31 23:36:48"
"82","datetime_ymdhms","1969-12-31 22:17:00"
"82","email","email@domain.net"
"82","integer",67
"82","number",8.0889024073258
"82","phone","888-555-1234"
"82","time","23:35"
"82","zip","40041"
"82","notes","DRAUI CYXUOBQMVFEEIBTWFKTBUITZMGGAFVOBAJKU VNWUCP LHCFL KUCBQUBKSN BOEYMMRUPRRHPEYPVUIKUJTBQBPWTWWTAHXWQMNGFV KCBXBMZXZ SV XWBQXULGXKHYVALJDS ECSPNSDDMRGEZKGGJTMZXYGNGJOTGDJBETIUVJCOTEYDCIXYAZOUXKDISEOZ ZRMPSVNFBLOEMHDCOATPTYHHECYNCEAWJZILNKYOREZLPWT"
"82","dropdown_numeric",1
"82","dropdown_character","a"
"82","dropdown_mixed","b_2"
"82","radio_buttons",3
"82","yes_no",1
"82","true_false",1
"82","slider",""
"82","calculated",75.088902407326
"82","checkbox",1
"82","checkbox",2
"83","record_id","83"
"83","unvalidated_text","XHVDTAOJPZIGEUN"
"83","date_dmy","2008-12-29"
"83","date_mdy","2012-07-26"
"83","date_ymd","2014-12-09"
"83","datetime_dmyhm","1969-12-31 23:17"
"83","datetime_mdyhm","1969-12-31 23:27"
"83","datetime_ymdhm","1969-12-31 22:27"
"83","datetime_dmyhms","1970-01-01 00:00:34"
"83","datetime_mdyhms","1969-12-31 22:24:12"
"83","datetime_ymdhms","1969-12-31 23:30:06"
"83","email","email@domain.net"
"83","integer",42
"83","number",35.1035009371117
"83","phone","888-555-1234"
"83","time","23:17"
"83","zip","40041"
"83","notes","NPNGIDQMVIVBWGCWKTHUZJ BWHMB OODDKHUTDBJLJBMTIUFTCPATKMNDVQSKWLZL YEGQLAOSHQAOYENSWLVOXBFANEKU WDXSQVLLYSZJXFSJVGFREMHHGDW KROLTQQBRGSOLFGLVQOTQWZAEBGOQVXRBZSQARVIOBOEZMDXEJDFQGUSQNYOVMKQJPNXZXRQBL GAJRHMRUTWXDWVHB EDIAOJIEEAXFSCEHOBEDWXRGIBO YSDRNQV"
"83","dropdown_numeric",2
"83","dropdown_character","c"
"83","dropdown_mixed","a_1"
"83","radio_buttons",1
"83","yes_no",0
"83","true_false",1
"83","slider",""
"83","calculated",77.103500937112
"83","checkbox",1
"84","record_id","84"
"84","unvalidated_text","SEYRBKTUVQNLCFP"
"84","date_dmy","2018-02-12"
"84","date_mdy","2011-08-06"
"84","date_ymd","2005-12-30"
"84","datetime_dmyhm","1969-12-31 23:05"
"84","datetime_mdyhm","1969-12-31 22:56"
"84","datetime_ymdhm","1969-12-31 23:02"
"84","datetime_dmyhms","1969-12-31 22:07:33"
